video,width,height,question,a0,a1,a2,a3,a4,answer,qid
3847,299,405,what does the girl do after scream,peck at something,raise arm,ignite,crumple paper,hop off the table,1,TRANS2288
3857,249,336,what do the animals do before sit at bowl,embarrass,yawn,smile,glow light on nose,run,4,TRANS2299
3857,249,336,what do the animals do after run,squint eye,imitate seaweed,sit at bowl,hop to the edge of the table,neutral,2,TRANS2300
4192,245,327,what does the guy in back do before hide,twirl pool cue,motor in the water,record the stage,sneak up behind,support friend,3,TRANS2379
4192,245,327,what does the guy in back do after sneak up behind,uncover eye,frown,bark at cat,hide,swing hair back,3,TRANS2380
4217,250,334,what does the girl on top do before fall,tighten belt,insert a cassette,climb on another girls feet,copy hand sign,pucker lips,2,TRANS2403
4217,250,334,what does the girl on top do after climb on another girls feet,grin teeth,tug rope,unravel cloth,dodge punch,fall,4,TRANS2404
4223,250,335,what does the girl with cat do before look at cat,wave money around,shimmy hips,look at camera,release a door,peek into view,2,TRANS2413
4223,250,335,what does the girl with cat do after look at camera,bark at water,wipe eye,peek up,look at cat,park,3,TRANS2414
4225,250,334,what does the man on stage do before stand up,pain face,shoot the bird while sit down,rub hands,wrestle,grunt,1,TRANS2417
4225,250,334,what does the man on stage do after shoot the bird while sit down,stand up,sway to the left,tilt torso,pucker lips,pump arm in air,0,TRANS2418
4235,250,334,what does the person do before give thumb up,tap a toy hula dancer,kneel down,peer forward,shrug,nod up and down,0,TRANS2431
4235,250,334,what does the person do after tap a toy hula dancer,interrupt man at computer,blink,uncover face,display watch toward the screen,give thumb up,4,TRANS2432
4242,275,366,what does the man do before close this mouth,open mouth,strum guitar,disgust,hiss,peddle,0,TRANS2441
4242,275,366,what does the man do after open mouth,strum a guitar,ponder,close this mouth,blink,wave a hand,2,TRANS2442
4274,180,240,what does the tear do before roll down cheek,clap the steer wheel,in eye,grab something,spin,kiss guy,1,TRANS2455
4274,180,240,what does the tear do after in eye,wiggle finger,roll down cheek,curtsy slowly and depart,approach to the oponent slowly,sniff kitten,1,TRANS2456
4298,216,288,what does the man do before hug girl,bark,gaze,kneel to tie shoe,hold girls face,collide with another player and fall,3,TRANS2481
4298,216,288,what does the man do after hold girls face,crash in water,frown,wink,inhale smoke from a pipe,hug girl,4,TRANS2482
4372,360,480,what does the woman do before shake head,wave,kneel,hold finger in a vee,bark,squirm,2,TRANS2565
4372,360,480,what does the woman do after hold finger in a see,lower body,wiggle,open mouth,caress man,shake head,4,TRANS2566
4398,360,480,what does the man do before hang upside down,wink an eye,smell something,pull himself up,juggle a box,wiggle hips,2,TRANS2593
4398,360,480,what does the man do after pull himself up,inhale cigarette,wave,cover eye,twirl,hang upside down,4,TRANS2594
4435,360,480,what does the does before smoke a cigarette,massage head,bury itself,raise right hand,hug group,light a fire,4,TRANS2633
4435,360,480,what does the does after light a fire,smoke a cigarette,grin,reload wooden gun,play with another cat,wiggle hips,0,TRANS2634
4445,300,400,what does the cat do before hit tube,lick tube,injure himself,juggle a box,meow,lower glass,0,TRANS2641
4445,300,400,what does the cat do after lick tube,hit tube,stare at the screen,puff cheek,uncover face,disgust,0,TRANS2642
4467,144,192,what does the man do before put arm down,hallway,point up,kiss cat,kneel down to a woman,flex,1,TRANS2665
4467,144,192,what does the man do after point up,put arm down,shuffle to left,hug man,scrunch,glance at camera,0,TRANS2666
4481,180,240,what does the woman do before blow kiss,wave hand,snarl,talks,gasp in surprise,on mans chest,0,TRANS2675
4481,180,240,what does the woman do after wave hand,blow kiss,wiggle ear,juggle ball,skate,gesture with right hand,0,TRANS2676
4776,180,240,what does the woman do before face forward,ride up,uncover,face backwards,jums down to ground,agitate,2,TRANS2711
4776,180,240,what does the woman do after face backwards,agitate,uncover face,jums down to ground,crawl on the rug,face forward,4,TRANS2712
4837,270,360,what does the lady do before smoke go in nose,wiggle nose,fold arm,land in water,tilt head,smoke out of nose,4,TRANS2795
4837,270,360,what does the lady do after smoke out of nose,wrestle,wiggle finger,smoke go in nose,receive a fist bump with a smile,unclip balloon,2,TRANS2796
4887,240,320,what does the woman do before wave,land on skateboard,greet some people,jog to the left,run to base,smile,4,TRANS2859
4887,240,320,what does the woman do after smile,stare at big screen,biting lip,gasp,tilt head back,wave,4,TRANS2860
4910,540,720,what does the man do before point hand toward screen,chew,flick hair,touch glass,yawn,land on ground,2,TRANS2885
4910,540,720,what does the man do after touch glass,kneel,sing into microphone,scream,point hand toward screen,strum guitar,3,TRANS2886
4919,240,320,what does the girl do before stick out tongue,move hair,strum guitar,shatter on ground,wrestle another boy,possess puck,0,TRANS2899
4919,240,320,what does the girl do after move hair,unbutton shirt,comb hand through hair,strum it like a guitar,show face,stick out tongue,4,TRANS2900
4925,320,426,what does the man do before pull pant down,inhale a cigarette,grab pant,bury face in pillow,dance,squint eye,1,TRANS2903
4925,320,426,what does the man do after grab pant,uncover camera,wiggle chin,singing,crash,pull pant down,4,TRANS2904
4946,260,346,what does the puppy do before run around,grin at cam,remove shirt from left shoulder,kneel on one knee,jump in the air,yawn,3,TRANS2933
4946,260,346,what does the puppy do after jump in the air,pose close with woman on right,kiss man,run around,nod head,yawn,2,TRANS2934
5042,227,300,what does the man with a white clothe do before lean toward another man,exhale,greet,brush hand through hair,dance,pump arm,3,TRANS2995
5042,227,300,what does the man with a white clothe do after dance,idle on jet ski,kneel,inflate,wave arm,lean toward another man,4,TRANS2996
5047,220,293,what does the boy do before kiss girl,blink eye,kneel down,lean in for kiss,inflate,wave hand,2,TRANS2997
5047,220,293,what does the boy do after lean in for kiss,kiss girl,strangle the rivals neck,examine hallway,inhale,wiggle finger,0,TRANS2998
5364,250,327,what does the man do before pull girls head,snarl,eat,yawn,slam into a car,touch girls hair,4,TRANS3045
5364,250,327,what does the man do after touch girls hair,dance,wiggle finger,uncover face and pout,pull girls head,pet toy,3,TRANS3046
5404,292,380,what does the male singer with long hair do before turn head,deposit the chocolate,crouch down,point finger,sing,tumble on floor,3,TRANS3085
5404,292,380,what does the male singer with long hair do after sing,nod,strum guitar,turn head,wear sunglasses,frown,2,TRANS3086
5414,500,650,what does the man do before nod,kneel by a person,clap hand,hold arm up,bump into white car,wave hand,2,TRANS3099
5414,500,650,what does the man do after hold arm up,dunk,yawn,nod,feed a baby,exhale smoke,2,TRANS3100
5420,500,650,what does the man do before close eye,exit the curve,comb hand through hair,exhale smoke,remove glass,smile,4,TRANS3107
5420,500,650,what does the man do after smile,strum a guitar,pucker lips,ponder,close eye,wave finger,3,TRANS3108
5426,201,260,what does the man do before clap,choke other girl,comb hair,smile,sway body,exclaim,2,TRANS3115
5426,201,260,what does the man do after smile,search around,clap,smirk,block,run down hallway,1,TRANS3116
5480,245,317,what does the man do before laugh,look,comb hand through hair,pucker lips,exclaim something,glide through the air,0,TRANS3159
5480,245,317,what does the man do after look,squat,skateboard to right,laugh,meow,pump fists,2,TRANS3160
5482,245,316,what does the boy in black do before face forward,stumble,uncover eye,shrug shoulder,face left,drink water,3,TRANS3161
5482,245,316,what does the boy in black do after face left,drink from a straw,uncover,face forward,swing arm backwards,kneel down,2,TRANS3162
5492,245,317,what does the man do before turn to the left,skate on the ground,lick lips,meow,lower hand,uncover nose,1,TRANS3165
5492,245,317,what does the man do after lick lips,turn to the left,skate forward,unzip,dance,wink,0,TRANS3166
5504,150,194,what does the girl do before wave to the screen,point to the screen,kneel down,flail arm around,snuggle the woman,smirk,0,TRANS3187
5504,150,194,what does the girl do after point to the screen,wave to the screen,eat,remove mans hat,sing,gasp,0,TRANS3188
5535,153,197,what does the man do before kiss man,clap hand,kneel,hold face,flick water,inflate cheek,2,TRANS3227
5535,153,197,what does the man do after hold face,wink,tilt head a little bit,run to the other side of the room,balance on a door,kiss man,4,TRANS3228
5579,197,252,what does the woman do before kick legs,tilt head,stand,pucker lips,blink eyes,twirl up,1,TRANS3251
5579,197,252,what does the woman do after stand,read a piece of paper,skate away,kick legs,rotate hand to the right,twirl,2,TRANS3252
5601,170,218,what does the man on front do before climb the wall,run towards a wall,kiss another girl,yawn,hug pinata,wink,0,TRANS3271
5601,170,218,what does the man on front do after run towards a wall,confuse,exhale smoke,climb the wall,insert a cassette,copy hand sign,2,TRANS3272
5619,251,320,what do the girl who wear a short pants do before hug other girl,yawn,run,anticipate something,ski uphill,ponder,1,TRANS3285
5619,251,320,what do the girl who wear a short pants do after run,comb hair up,inhale,fix hair,hug other girl,on railslide,3,TRANS3286
5624,201,257,what does the girl do before back bend,comb hand through hair,reach toward another child,meow,wiggle finger,flip,4,TRANS3289
5624,201,257,what does the girl do after flip,skate away,attach a clamp to a cat,back bend,wiggle face side to side,sing,2,TRANS3290
5643,245,313,what does the guy do before remove shirt,crash,pull shirt,exhale smoke,wiggle eyebrows,uncover eye,1,TRANS3307
5643,245,313,what does the guy do after pull shirt,yawn,comb hand through hair,smash,remove shirt,glide,3,TRANS3308
5946,245,306,what does the woman do before touch chest,cover mouth,wiggle legs,gaze,stumble through the park,shake head,4,TRANS3329
5946,245,306,what does the woman do after shake head,comb hair,sway body,yawn,touch chest,land on skateboard,3,TRANS3330
5964,245,306,what does the girl do before stand straight,wink,lean forward,kneel,inflate,idle on jet ski,1,TRANS3351
5964,245,306,what does the girl do after lean forward,shimmy shoulder,stand straight,blink one eye,tilt it to right,explode,1,TRANS3352
5971,167,209,what does the man do before walk away,head inside a cup,upside down,strain face show teeth,capture animal in bag,sway back,3,TRANS3357
5971,167,209,what does the man do after capture animal in bag,comb hand through hair,sway hips,wipe head,walk away,apply makeup,3,TRANS3358
6010,160,200,what does the man do before speak,twirl wig between finger,lean forward,sing,kneel down,inflate,1,TRANS3399
6010,160,200,what does the man do after lean forward,speak,pout,grimace,pump their arm,sway hips,0,TRANS3400
6028,160,200,what does the man do before touch forehead,lower head,sing,uncover eye,swivel hips,wink,0,TRANS3421
6028,160,200,what does the man do after lower head,caress friend,puff out feather,eat it,yawn,touch forehead,4,TRANS3422
6054,160,200,what does the woman do before asleep,wiggle arm,awake,uncover eye,cover face with a hand,wink,1,TRANS3447
6054,160,200,what does the woman do after awake,cover lips,asleep,twirl a shotgun,wink quickly,stumble through the park,1,TRANS3448
