video,width,height,question,answer,qid
1473,480,360,what is a baby talking on,phone,37930
1473,480,360,what is the baby talking on,phone,37931
1473,480,360,what is a baby speaking on,telephone,37932
1473,480,360,what does a toddler put down,telephone,37933
1473,480,360,what does a baby pick up,phone,37934
1473,480,360,what does a baby hang up,phone,37935
1473,480,360,what is a baby hanging up,phone,37936
1473,480,360,what is a baby girl doing,hang,37937
1473,480,360,what is a baby doing,hang,37938
1473,480,360,what is a baby doing,speak,37939
1473,480,360,what is a baby doing,talk,37940
1473,480,360,what is a baby picks up a telephone and doing,hold,37941
1473,480,360,what is a little girl doing,hang,37942
1473,480,360,what is a young girl doing,hang,37943
1473,480,360,what is after doing,talk,37944
1473,480,360,what is the baby doing,talk,37945
1474,480,360,who is gazing intently at his palm outstretched against a bright yellow and brown colored triangular patch,man,37946
1474,480,360,who is staring at a yellow triangle that appears on the back of the hand,man,37947
1474,480,360,who stares at the symbol on his hand,man,37948
1474,480,360,who is looking at the back of his open hand,man,37949
1474,480,360,who is watching the triforce appear on his hand,man,37950
1474,480,360,who has his arm outstretched,man,37951
1474,480,360,who is stretching out his arm,man,37952
1474,480,360,who is staring at his hand,man,37953
1474,480,360,who extends his hand,man,37954
1474,480,360,who is reaching out his hand,man,37955
1474,480,360,who is holding out his hand,man,37956
1474,480,360,what is a young man staring at,hand,37957
1474,480,360,what is a man stretching out,arm,37958
1474,480,360,what does a man have,arm,37959
1474,480,360,what is a man staring at,hand,37960
1474,480,360,what does a man extend,hand,37961
1474,480,360,what is a man reaching out,hand,37962
1474,480,360,what is the man holding out,hand,37963
1474,480,360,what is a man holds his hand in the air while doing,star,37964
1474,480,360,what is a hand is shown with it s fingers spread and a light doing,shin,37965
1474,480,360,what is a man has his arm outstretched and doing,star,37966
1474,480,360,what is a man doing,gaze,37967
1474,480,360,what is a man doing,reach,37968
1474,480,360,what is a man doing,stretch,37969
1474,480,360,what is a man doing,watch,37970
1474,480,360,what is a young man doing,star,37971
1474,480,360,what is the man doing,hold,37972
1475,480,360,how many guinea pigs eat lettuce,two,37973
1475,480,360,who ate blades of grass,guinea,37974
1475,480,360,how many guinea pigs are eating vegetation,two,37975
1475,480,360,how many guinea pigs are eating leaves,two,37976
1475,480,360,what did the guinea pigs eat blades of,gras,37977
1475,480,360,how many hamsters are eating leaves,two,37978
1475,480,360,who ate the leaves,guinea,37979
1475,480,360,how many pigs are eating their food,two,37980
1475,480,360,how many hamsters are eating,two,37981
1475,480,360,who are eating vegetation,guinea,37982
1475,480,360,who are eating leaves,guinea,37983
1475,480,360,who eat lettuce,guinea,37984
1475,480,360,what do two guinea pigs eat,lettuce,37985
1475,480,360,what are two guinea pigs eating,vegetation,37986
1475,480,360,what are two pigs eating,food,37987
1475,480,360,who are eating,guinea,37988
1475,480,360,what are two hamsters doing,eat,37989
1475,480,360,what are hamsters doing,eat,37990
1475,480,360,what are two pigs doing,eat,37991
1475,480,360,what are two guinea pigs doing,eat,37992
1475,480,360,what are gerbalsa doing,eat,37993
1475,480,360,what is two guinea pigs seated beside each other are rapidly doing,eat,37994
1475,480,360,what are the guinea pigs doing,eat,37995
1476,384,288,who danced in the rain by the tree,lady,37996
1476,384,288,who is dancing by a large tree in the rain,woman,37997
1476,384,288,who is dancing in the rain under a tree,woman,37998
1476,384,288,who is dancing in a large tree in the rain,woman,37999
1476,384,288,what did the lady dance in the rain by,tree,38000
1476,384,288,what did the lady dance in by the tree,rain,38001
1476,384,288,what is a woman dancing by a large tree in,rain,38002
1476,384,288,what is a woman dancing in the rain under,tree,38003
1476,384,288,what is a woman dancing in under a tree,rain,38004
1476,384,288,what is a woman dancing in a large tree in,rain,38005
1476,384,288,who danced in the rain,girl,38006
1476,384,288,who dances in the rain,woman,38007
1476,384,288,who is dancing in rain,woman,38008
1476,384,288,who is dancing in the rain,woman,38009
1476,384,288,what did the girl dance in,rain,38010
1476,384,288,what does a woman dance in,rain,38011
1476,384,288,what is a woman dancing in,rain,38012
1476,384,288,what is the woman dancing in,rain,38013
1476,384,288,what is a woman doing,dance,38014
1476,384,288,what are people doing,dance,38015
1476,384,288,what is the woman doing,dance,38016
1477,480,360,what is chasing another car that spins out of control,polouse,38017
1477,480,360,what is chasing another vehicle on the highway and the police vehicle bumps the other vehicle,polouse,38018
1477,480,360,what is a police vehicle chasing on the highway and the police vehicle bumps the other vehicle,vehicle,38019
1477,480,360,what uses the pit maneuver on another car,polouse,38020
1477,480,360,what led the police on chase on the highway,car,38021
1477,480,360,what did the car lead on chase on the highway,polouse,38022
1477,480,360,what did the car lead the police on chase on,highway,38023
1477,480,360,what did the car lead the police on on the highway,chase,38024
1477,480,360,what chased a car on the highway,polouse,38025
1477,480,360,what does a police car use the pit maneuver on,car,38026
1477,480,360,what did the police chase a car on,highway,38027
1477,480,360,what did the police chase on the highway,car,38028
1477,480,360,what does a police car use on another car,maneuver,38029
1477,480,360,what is forcing a car to spin out,polouse,38030
1477,480,360,what is being chased by the police,car,38031
1477,480,360,what rams another car,car,38032
1477,480,360,what spins completely around during a police pursuit,car,38033
1477,480,360,what is a police car forcing to spin out,car,38034
1477,480,360,what is the car being chased by,polouse,38035
1477,480,360,who is evading police officers,driver,38036
1477,480,360,what is police chasing,car,38037
1477,480,360,what is pitting another car,polouse,38038
1477,480,360,what does a car ram,car,38039
1477,480,360,who is chasing a car,cop,38040
1477,480,360,who is a driver evading,polouse,38041
1477,480,360,what makes it spin out,car,38042
1477,480,360,what is a police car pitting,car,38043
1477,480,360,what is a cop chasing,car,38044
1477,480,360,what is a police car doing,chase,38045
1477,480,360,what is a police car bumps into a car it s doing,chase,38046
1477,480,360,what is a police vehicle doing,chase,38047
1477,480,360,what is a driver doing,evade,38048
1477,480,360,what is police doing,chase,38049
1477,480,360,what is a police car doing,force,38050
1477,480,360,what is a police car doing,pit,38051
1477,480,360,what is a cop doing,chase,38052
1478,640,360,who is peeling a large shrimp in a glass bowl of water,woman,38053
1478,640,360,who peels a shell off of a piece of seafood,woman,38054
1478,640,360,who is a woman peeling in a glass bowl of water,shrimp,38055
1478,640,360,who peeled the shrimp in the water,lady,38056
1478,640,360,who is peeling the shell from shrimp,woman,38057
1478,640,360,who is a woman peeling the shell from,shrimp,38058
1478,640,360,what is a woman peeling from shrimp,shell,38059
1478,640,360,who is preparing shrimps,woman,38060
1478,640,360,who peels a shrimp,woman,38061
1478,640,360,who peeled the shrimp,lady,38062
1478,640,360,who is peeling shrimp,woman,38063
1478,640,360,who is peeling a shrimp,woman,38064
1478,640,360,who do the lady peel,shrimp,38065
1478,640,360,who does a woman peel,shrimp,38066
1478,640,360,who is the woman peeling,shrimp,38067
1478,640,360,who is a woman peeling,shrimp,38068
1478,640,360,what is a woman doing,peel,38069
1478,640,360,what is a woman doing,prepare,38070
1478,640,360,what is the woman doing,peel,38071
1479,640,360,who peels a large shrimp over a bowl of water,woman,38072
1479,640,360,who is taking the shells off some prawns,woman,38073
1479,640,360,who takes the shell off a piece of seafood,woman,38074
1479,640,360,who then places the shrimp on what appears to be a paper towel,woman,38075
1479,640,360,who does a woman then place on what appears to be a paper towel,shrimp,38076
1479,640,360,what does a woman take off a piece of seafood,shell,38077
1479,640,360,who is peeling prawns,woman,38078
1479,640,360,who peeled the shrimp,lady,38079
1479,640,360,who peels a shrimp,person,38080
1479,640,360,who is peeling a prawn,woman,38081
1479,640,360,who is peeling shrimp,woman,38082
1479,640,360,who peels shrimp,woman,38083
1479,640,360,who is peeling a shrimp,man,38084
1479,640,360,who is preparing some fish,woman,38085
1479,640,360,who is someone peeling,shrimp,38086
1479,640,360,who do the lady peel,shrimp,38087
1479,640,360,who is a woman peeling,shrimp,38088
1479,640,360,who does a person peel,shrimp,38089
1479,640,360,who is the woman peeling,shrimp,38090
1479,640,360,who is a man peeling,shrimp,38091
1479,640,360,what is a woman peeling,prawn,38092
1479,640,360,what is a woman preparing,fish,38093
1479,640,360,what is a man doing,peel,38094
1479,640,360,what is a woman doing,peel,38095
1479,640,360,what is a woman doing,prepare,38096
1479,640,360,what is someone doing,peel,38097
1479,640,360,what is the woman doing,peel,38098
1480,640,360,who cut the tail and body of a shrimp,lady,38099
1480,640,360,who is slicing shrimp with a knife,person,38100
1480,640,360,who did the lady cut the tail and body of,shrimp,38101
1480,640,360,who is a person slicing with a knife,shrimp,38102
1480,640,360,what is a person slicing shrimp with,knife,38103
1480,640,360,who cuts a piece of seafood,woman,38104
1480,640,360,who is preparing shrimp for cooking,woman,38105
1480,640,360,what does a woman cut a piece of,seafood,38106
1480,640,360,who butterflies a shrimp,woman,38107
1480,640,360,who is slicing shrimp,woman,38108
1480,640,360,who is a woman preparing for cooking,shrimp,38109
1480,640,360,who is preparing shrimp,woman,38110
1480,640,360,who is cleaning shrimp,woman,38111
1480,640,360,who slices a shrimp,person,38112
1480,640,360,who is peeling a shrimp,woman,38113
1480,640,360,who is cutting shrimp,woman,38114
1480,640,360,who cuts up a worm,woman,38115
1480,640,360,who is preparing some fish,woman,38116
1480,640,360,who is cleaning a shrimp,woman,38117
1480,640,360,who is cutting a shrimp,woman,38118
1480,640,360,who a woman butterflies,shrimp,38119
1480,640,360,who is a woman slicing,shrimp,38120
1480,640,360,who is a woman peeling,shrimp,38121
1480,640,360,who does a person slice,shrimp,38122
1480,640,360,who is a woman preparing,shrimp,38123
1480,640,360,who is a woman cleaning,shrimp,38124
1480,640,360,who is a woman cutting,shrimp,38125
1480,640,360,what does a woman cut up,worm,38126
1480,640,360,what is a woman preparing,fish,38127
1480,640,360,what is a woman doing,cut,38128
1480,640,360,what is a woman doing,peel,38129
1480,640,360,what is a woman doing,clean,38130
1480,640,360,what is a woman doing,prepare,38131
1480,640,360,what is a person doing,slouse,38132
1481,640,360,who cuts into the tail of a peeled shrimp lengthwise,someone,38133
1481,640,360,who cuts off the tail of a peeled shrimp,someone,38134
1481,640,360,who is a person with a knife slicing,shrimp,38135
1481,640,360,who cuts up a piece of seafood,person,38136
1481,640,360,what does a person cut up a piece of,seafood,38137
1481,640,360,who is deveining the shrimp,woman,38138
