video,width,height,question,answer,qid
1224,544,360,what are the babies doing,dance,31519
1225,582,400,who carries another man over to a pedastal,man,31520
1225,582,400,who carried another man on his shoulder to the table,mand,31521
1225,582,400,who carries a body towards a table,man,31522
1225,582,400,who is walking slowly carrying another person slumped across his left shoulder in a dungeon like room,man,31523
1225,582,400,who carried another man to the table,man,31524
1225,582,400,who did a mand carry on his shoulder to the table,man,31525
1225,582,400,who is carrying another man over his shoulder,man,31526
1225,582,400,who does a man carry over to a pedastal,man,31527
1225,582,400,who did the man carry to the table,man,31528
1225,582,400,who does a man carry another man over to,pedastal,31529
1225,582,400,who is carrying a man over his shoulder,man,31530
1225,582,400,what did a mand carry another man on his shoulder to,table,31531
1225,582,400,what did the man carry another man to,table,31532
1225,582,400,who is carrying another man on his back,man,31533
1225,582,400,who is carrying someone on his shoulder,man,31534
1225,582,400,who is a man carrying over his shoulder,man,31535
1225,582,400,who is a man carrying on his back,man,31536
1225,582,400,what did a mand carry another man on to the table,shoulder,31537
1225,582,400,what is a man carrying on his shoulder,someone,31538
1225,582,400,what is a man carrying another man over,shoulder,31539
1225,582,400,what is a man carrying another man on,back,31540
1225,582,400,what is a man carrying a man over,shoulder,31541
1225,582,400,who is carrying another man,man,31542
1225,582,400,who is carrying someone,man,31543
1225,582,400,who is carrying a body,man,31544
1225,582,400,what is a man carrying someone on,shoulder,31545
1225,582,400,who is a man carrying,man,31546
1225,582,400,what is the man carrying,body,31547
1225,582,400,what is a man carrying,someone,31548
1225,582,400,what is a man doing,carry,31549
1225,582,400,what is frankenstein doing,carry,31550
1225,582,400,what is a man doing,walk,31551
1225,582,400,what is the man doing,carry,31552
1226,320,240,who danced on and around a park bench,boy,31553
1226,320,240,what does a boy kneeling in front of a bench begin to dance on and around,bench,31554
1226,320,240,who is dancing on a park bench,boy,31555
1226,320,240,who danced on a park bench,boy,31556
1226,320,240,who dances on a bench,man,31557
1226,320,240,who is dancing around a bench,boy,31558
1226,320,240,who is dancing on a bench,boy,31559
1226,320,240,what is a boy dancing around,bench,31560
1226,320,240,what is a boy dancing on,bench,31561
1226,320,240,what does a man dance on,bench,31562
1226,320,240,who dances,boy,31563
1226,320,240,who is dancing,boy,31564
1226,320,240,what is a boy kneeling in front of a bench doing,move,31565
1226,320,240,what is a boy doing,dance,31566
1226,320,240,what is a guy doing,dance,31567
1226,320,240,what is a kid doing,dance,31568
1226,320,240,what is a man doing,dance,31569
1226,320,240,what is a teenage boy doing,dance,31570
1226,320,240,what is the man doing,dance,31571
1227,384,288,who scrapes scales off a fish with a knife,person,31572
1227,384,288,who is removing a skin of a fish with a knife,man,31573
1227,384,288,who is slicing the scales off a fish,person,31574
1227,384,288,who is removing the scales from the fish,person,31575
1227,384,288,what does a person scrape scales off with a knife,fish,31576
1227,384,288,what does a person scrape scales off a fish with,knife,31577
1227,384,288,what is a man removing a skin of with a knife,fish,31578
1227,384,288,what is a man removing a skin of a fish with,knife,31579
1227,384,288,what is a person slicing the scales off,fish,31580
1227,384,288,what is the person removing the scales from,fish,31581
1227,384,288,who scaled a fish,someone,31582
1227,384,288,who is descaling a fish,person,31583
1227,384,288,who is scaling a fish,man,31584
1227,384,288,what is scaling a fish,someone,31585
1227,384,288,what did someone scale,fish,31586
1227,384,288,what is a person descaling,fish,31587
1227,384,288,what is someone scaling,fish,31588
1227,384,288,what is a man scaling,fish,31589
1227,384,288,what is a man doing,scale,31590
1227,384,288,what is someone doing,scale,31591
1227,384,288,what is a person doing,descale,31592
1227,384,288,what is a person doing,slouse,31593
1228,540,360,what is dancing on top of a chair,bird,31594
1228,540,360,what is dancing on the top of a chair,cockatoo,31595
1228,540,360,what dances on the back of a chair,bird,31596
1228,540,360,what is a white parrot with a yellow crest stamping its feet rhythmically to,music,31597
1228,540,360,what is bobbing up and down to music,bird,31598
1228,540,360,what is a bird bobbing up and down to,music,31599
1228,540,360,what danced on the perch,bird,31600
1228,540,360,what does an uncaged bird dance to,song,31601
1228,540,360,what dances to a song,bird,31602
1228,540,360,what is dancing with music,parrot,31603
1228,540,360,what is dancing on a chair,bird,31604
1228,540,360,what did the white bird dance on,perch,31605
1228,540,360,what is dancing to music,bird,31606
1228,540,360,what is a parrot dancing with,music,31607
1228,540,360,what is a bird dancing on,chair,31608
1228,540,360,what is a bird dancing to,music,31609
1228,540,360,what did the bird dance on,perch,31610
1228,540,360,what dances,cockatoo,31611
1228,540,360,what is dancing,bird,31612
1228,540,360,what is a bird doing,dance,31613
1228,540,360,what is a bird doing,bob,31614
1228,540,360,what is a cockatoo doing,dance,31615
1228,540,360,what is a parrot doing,dance,31616
1228,540,360,what is a white bird is perched on some object and it s doing,bob,31617
1228,540,360,what is a white parrot with a yellow crest doing,stamp,31618
1228,540,360,what is the bird doing,dance,31619
1229,544,360,what is a man seated in his house playing,guitar,31620
1229,544,360,who plays an acoustic guitar,man,31621
1229,544,360,who strummed on his guitar,man,31622
1229,544,360,who is playing guitar,man,31623
1229,544,360,who is playing a guitar,man,31624
1229,544,360,who played his guitar,man,31625
1229,544,360,who is playing his guitar,guy,31626
1229,544,360,what does a man play,guitar,31627
1229,544,360,what is a man playing,guitar,31628
1229,544,360,what is the man playing,guitar,31629
1229,544,360,what did the man strum on,guitar,31630
1229,544,360,what did the man play,guitar,31631
1229,544,360,what is a guy playing,guitar,31632
1229,544,360,what is a man doing,play,31633
1229,544,360,what is a man seated in his house doing,play,31634
1229,544,360,what is the man doing,play,31635
1229,544,360,what is a guy doing,play,31636
1230,320,240,who plays an acoustic guitar,man,31637
1230,320,240,who played the guitar,man,31638
1230,320,240,who is playing guitar,man,31639
1230,320,240,who plays a guitar,man,31640
1230,320,240,who plays the guitar,man,31641
1230,320,240,who is playing a guitar,man,31642
1230,320,240,who is playing the guitar,person,31643
1230,320,240,who played his guitar,man,31644
1230,320,240,what is playing guitar,someone,31645
1230,320,240,what is playing a guitar,someone,31646
1230,320,240,what does an individual play,guitar,31647
1230,320,240,what did a man play,guitar,31648
1230,320,240,what is someone playing,guitar,31649
1230,320,240,what does a man play,guitar,31650
1230,320,240,what is a person playing,guitar,31651
1230,320,240,what is a man playing,guitar,31652
1230,320,240,what is the man playing,guitar,31653
1230,320,240,who is seated,man,31654
1230,320,240,what did the man play,guitar,31655
1230,320,240,what is played,guitar,31656
1230,320,240,what is a man doing,play,31657
1230,320,240,what is a man is seated and doing,play,31658
1230,320,240,what is a person doing,play,31659
1230,320,240,what is someone doing,play,31660
1230,320,240,what is the man doing,play,31661
1231,448,252,who is walking a dog down the street,lady,31662
1231,448,252,who walks a dog on a leash,woman,31663
1231,448,252,what does a woman walk on a leash,dog,31664
1231,448,252,what does a woman walk a dog on,leash,31665
1231,448,252,what is a woman taking for a walk on the street,pet,31666
1231,448,252,what did a lady take for a walk,dog,31667
1231,448,252,what is a woman walking on a leash,dog,31668
1231,448,252,who is walking with a dog,woman,31669
1231,448,252,what is walking on a leash,dog,31670
1231,448,252,who is walking a dog,woman,31671
1231,448,252,what is a dog walking on,leash,31672
1231,448,252,what is a woman walking with,dog,31673
1231,448,252,what is a woman walking,dog,31674
1231,448,252,what is the woman walking,dog,31675
1231,448,252,what is a woman is street doing,walk,31676
1231,448,252,what is a dog doing,walk,31677
1231,448,252,what is a lady doing,walk,31678
1231,448,252,what is the woman doing,walk,31679
1232,642,480,who is shooting another man with a rifle,man,31680
1232,642,480,who is shooting at another man on a horse,man,31681
1232,642,480,who shot the man on the horse with a shotgun,man,31682
1232,642,480,who did the man behind the rock shoot on the horse,man,31683
1232,642,480,who shoots another man on a horse,man,31684
1232,642,480,who did the man shoot on the horse with a shotgun,man,31685
1232,642,480,who is shot the cowboy on the horse,man,31686
1232,642,480,who shoots a man on a horse,man,31687
1232,642,480,what did the man behind the rock shoot the man on,horse,31688
1232,642,480,what did the man shoot the man on with a shotgun,horse,31689
1232,642,480,what did the man shoot the man on the horse with,shotgun,31690
1232,642,480,who is crouching behind some rocks,man,31691
1232,642,480,who is the man shot on the horse,cowboy,31692
1232,642,480,who shoots a man on horseback,man,31693
1232,642,480,what is the man shot the cowboy on,horse,31694
1232,642,480,who is shooting a mounted horseman,man,31695
1232,642,480,who is shooting another man,man,31696
1232,642,480,who is a man shooting,man,31697
1232,642,480,what is a man doing,hide,31698
1232,642,480,what is a man doing,shoot,31699
1233,642,480,who shoots a man sitting on a horse,man,31700
1233,642,480,who did the gunman shoot on a horse,man,31701
1233,642,480,who is shooting a man on a horse,man,31702
1233,642,480,who did the shooter hit on the horse,man,31703
1233,642,480,who shot a man on a horse,gunman,31704
1233,642,480,what did the gunman shoot a man on,horse,31705
1233,642,480,who is firing a man on horse,man,31706
1233,642,480,what did the shooter hit the man on,horse,31707
1233,642,480,who is a man shooting on a horse,man,31708
1233,642,480,what hit the man on the horse,shooter,31709
1233,642,480,what is a man shooting a man on,horse,31710
