video,width,height,question,a0,a1,a2,a3,a4,answer,qid
10526,245,252,what does the man do 2 times,leap air,try to disturb another woman,step in tire,place fingers on face,pace,0,ACTION2679
10536,184,191,what does the man do 10 or more than 10 times,form bubbles,grab water,swing,turn,wave arms,4,ACTION2684
10583,200,206,what does the woman do 3 times,leap,hit,howl,draw graffiti wall,reach forward with hands,4,ACTION2696
10587,200,206,what does the man with a black shirt do 5 times,move a cats leg,stick tongue,smile mouth,fluff a womans hair,clap,4,ACTION2697
10606,143,146,what does the man do 7 times,touching guitar,gallop on a horse,catch a ball,pose,nod head,4,ACTION2703
10630,300,308,what does the dog do 5 times,blow,stretch arm with holding a disk,step,lift leg,raise,3,ACTION2710
10673,480,493,what does the boy in black do 2 times,bob up and down,shake,sway,lean body,change the direction of measure cup to pour something,3,ACTION2724
10779,245,250,what does the man do 2 times,place rings,shake,mess a mans hair up,move microphone,stick out tongue,4,ACTION2741
10920,245,250,what does the guy on left do 5 times,thrust pelvic area,kiss a guy,jump on the floor,poke cheeks,shake hand,4,ACTION2762
10922,245,250,what does the woman do 7 times,grab knee,jump with stretching legs to side,turn womens face,step on to steps,wave something,4,ACTION2763
10965,430,440,what does the woman on right do 2 times,lift shoulder,stretch a glove,step,wiggle their fingers,swing,0,ACTION2776
11003,490,500,what does the man do 2 times,point,raise eyebrow,turn bodies,peek a man on center,knock door,1,ACTION2787
11021,300,306,what does the man in middle do 3 times,stomp,jump motorcycle,shake arms back and forth,poke head,splash puddles,2,ACTION2794
11045,215,218,what does the woman do 3 times,wag finger,pass a note on e the door,kick legs,bounce their body on stage,pucker,2,ACTION2799
11057,337,343,what does the woman do 5 times,smack lips with a lipstick,leap,spin body,swipe,strum air guitar,2,ACTION2806
11072,238,243,what does the woman do 3 times,nod head,dribble a ball,shake,stomp,bobble,0,ACTION2811
11148,145,146,what does the man on left do 10 or more than 10 times,take a step,wiggle side to side,blow out of mouth,swing arm back and forth,hit balloons,4,ACTION2831
11153,148,150,what does the woman do 5 times,chuckle,cough into hand,put palms up,blink turnlight,spit ball,0,ACTION2833
11177,160,162,what does the woman do 4 times,shift behind woman,paw toward a dog,lift,move on wall,pump hands,4,ACTION2838
11203,381,384,what does the woman do 3 times,smack girl,jump on couch,poke cheeks,shake hand,splash water with nose,3,ACTION2842
11218,198,200,what does the man do 4 times,do hula dance with waving arms,strum guitar,pull other mans arms,chew,blow smoke rigs,3,ACTION2846
11248,245,247,what does the man on right do 4 times,wave teacup,give peace sign,rotate,transition,motion to other people,4,ACTION2855
11280,249,250,what does the water do 3 times,move steer wheel,fall toward a man,thrust pelvis,hit,show stop sign,1,ACTION2860
11328,300,302,what does the boy do 2 times,smack girl,step in tire,slide body to outside,sweep,tip hand,4,ACTION2868
11349,347,348,what does the man do 3 times,waddle the ice,shake head up and down,spin drum sticks,bounce head up and down,push up,2,ACTION2873
11371,400,403,what does the girl do 7 times,give someone a pat on the back,thrust chest,push heart shaped pillow forward,shake woman,hop,4,ACTION2877
11432,250,250,what does the woman with a red dress do 4 times,jump on snowboard,flip,shake hands,turn body while skating,pucker lips,2,ACTION2893
11491,260,260,what does the man who wear a cap do 2 times,bounce while dancing,jump with one foot,move hands back and forth,shake body,strum air guitar,3,ACTION2908
11496,245,245,what does the man do 5 times,slide beets into a cup,step on brick road,flip another man,spin hand in a circle,jump,4,ACTION2910
11503,340,340,what does the cat do 10 or more than 10 times,hit,reach for snack,draw lines,turn,raise,1,ACTION2912
11531,268,268,what does the man do 2 times,wave hand,turn,grab hair,tilt head slightly,scoot across,0,ACTION2923
11564,200,200,what does the cat do 2 times,turn,kiss the two people on each side of him,shake an object,rub another mans back,lick nose,4,ACTION2933
11579,160,160,what does the man do 2 times,poke head,shake,blink eyes,tilt direction,stick tongue out,2,ACTION2939
11584,160,160,what does the drummer do 9 times,bounce,blow noodles,hit the drum with right hand,pat child,place fruit,2,ACTION2940
11590,245,245,what does the woman do 2 times,jog,twirl,wiggle eyebrow,wag tails,turn body,4,ACTION2941
11641,197,197,what does the man do 4 times,slide body to outside,stretch leg to outside,step,move on wall,lift finger,4,ACTION2958
11647,245,245,what does the man do 2 times,appear,shift someones hat,move head,jump on stage,step,2,ACTION2959
11731,300,300,what does the man do 10 or more than 10 times,swing heart,poke finger,point something with finger,kick a woman,bounce,4,ACTION2981
11749,216,216,what does the boy do 3 times,do hula dance with waving arms,bob body,chew,blow smoke rigs,toss toddler,2,ACTION2986
11769,245,245,what does the horse do 3 times,push button,thrust hips,shake,roll,hop the snow,4,ACTION2994
11782,170,170,what does the man do 2 times,bounce,pull an object,blow hair,sway,shout,2,ACTION3001
11834,500,500,what does the man do 3 times,jab punching bag,head butt little boy,twirl,close eyes,appear object,3,ACTION3018
11862,250,250,what does the man do 2 times,jump with group,turn,change the direction of measure cup to pour something,grab water,pose face,4,ACTION3027
11865,268,268,what does the man in white do 6 times,pull string on gutair,fluff a womans hair,hump woman,thrust pelvic,step,4,ACTION3029
11966,320,320,what does the woman do 2 times,dab a mans face,hifive,seesaw,rotate camera,turn,3,ACTION3059
11971,330,330,what does the man do 3 times,blink eyes,stick out tongue,snap fingers,bob head up and down,swipe,0,ACTION3061
11988,270,270,what does the does 6 times,bob heads,move eyeball,stroke nail with a brush,jump,push boy,2,ACTION3065
12097,270,270,what does the person do 3 times,step,tickle,apply nail polish,act as if eating something,jiggle stomach,2,ACTION3085
12159,350,350,what does the woman do 2 times,leap paws,bounce paw,shake flower bouquet,sway,spin on herself,4,ACTION3100
12182,245,245,what does the man do 2 times,knock door,raise eyebrows,caress,turn,strum instrument,1,ACTION3106
12217,260,260,what does the woman do 4 times,strum instrument,spin a chair,place hands on cheeks,pop up,wiggle eyebrows,3,ACTION3118
12267,165,165,what does the man do 2 times,bounce hand up and down,shake,leap,spin man,smack lips with a lipstick,3,ACTION3126
12278,245,245,what does the man do 3 times,nod their heads,take a step,shake an object,kiss the two men,hug,4,ACTION3129
12298,300,300,what does the man do 10 or more than 10 times,nod,stick out tongue,clap hands,smile,jump,2,ACTION3132
12357,245,245,what does the man do 2 times,snap fingers,paw toward a bug,swing arms,sway,hit,2,ACTION3145
12423,245,245,what does the boy on the right do 3 times,paw toothbrush,bob body,grab arm,hump woman,make circle with hand,4,ACTION3163
12426,400,400,what does the man do 6 times,strum guitar,move objects on desk,pump arms,bob arm up and down,shift to side,2,ACTION3164
12438,250,250,what does the man do 2 times,shake collar up and down,blink,stick tongue,flip motocycle,snap fingers,1,ACTION3168
12483,100,100,what does the woman do 3 times,point,pose face,relocate umbrella,take a step,change the direction of measure cup to pour something,1,ACTION3183
12542,268,268,what does the guy do 2 times,paw toward a dog,step behind train,turn head,throw a basketball,catch smoke circles,2,ACTION3192
12624,268,268,what does the woman who is dancing do 2 times,cross arms,bob arm up and down,twirl,push up,step,0,ACTION3201
12670,250,250,what does the cat do 3 times,strum guitar,fall,hit the drum with right hand,look at man,sway hand,1,ACTION3206
12696,500,501,what does the woman do 2 times,move handle,raise eyebrows,knock door,twirl fire rope,run,1,ACTION3210
12778,250,250,what does the sport player in left front do 2 times,pat another animal,clap,shake shoulders up and down,blink left eye,stick tongue,1,ACTION3228
12816,160,160,what do the women do 2 times,stride,jump,splash puddle,move steer wheel,shake fingers,4,ACTION3235
12836,245,245,what does the woman do 4 times,bend,apply frosting,roll,brush guys face,thrust hips,3,ACTION3238
12968,245,245,what does the man do 4 times,shake head,jump on snowboard,blow a kiss,splash water,spin in a circle,0,ACTION3269
12974,245,245,what does the man do 3 times,headbutt with another man,turn,punch,tap hand on girls leg,jump,3,ACTION3272
13050,245,245,what does the man do 2 times,flip,hifive,rotate arms,fold hand on the air,move steering wheel,2,ACTION3290
13067,245,245,what does the man do 3 times,twirl,catch block,nod head,shake,wag tongue,2,ACTION3296
13113,250,250,what does the man with orange hair do 6 times,smile,bang head of person on the left,stick out tongue,bounce on bike,clap hands,4,ACTION3307
13117,320,320,what does the woman do 2 times,jump on bed,wave hand,grab hands,roll on the floor,swing,1,ACTION3308
13159,245,245,what does the woman do 4 times,shift knob,move side to side,pump arms,strum guitar,grab hand,2,ACTION3320
13207,360,360,what does the woman do 4 times,hit man,tilt direction,blow kisses,bounce lower side,run up steps,0,ACTION3331
13239,240,240,what does the man do 3 times,take steps,stoke right cats head,pet animal,hide face,chew,2,ACTION3335
13286,300,300,what does the woman do 2 times,turn,pull itself up,shake,lick lips,bump with other man,3,ACTION3345
13302,260,260,what does the girl do 2 times,do limp steps,jiggle the other mans cheeks,chew gum,rub other mans back,wiggle left finger,2,ACTION3349
13331,250,250,what does the person do 7 times,step,pull other mans arms,draw a circle with hand,tap chopsticks,smack ground,3,ACTION3354
13409,240,240,what does the cat do 5 times,sway head side to side,shake shoulders up and down,turn direction to move,lick toy,put head on womans head,3,ACTION3366
13573,240,240,what does the woman do 5 times,spin in a circle,bleed,pump waist back and forth,pedal bike,sway,3,ACTION3400
13652,245,245,what does the man do 2 times,raise shoulders,take up stairs,run,jump,swipe,0,ACTION3424
13712,160,160,what does the woman do 3 times,shake butt,blow a kiss,flip on the floor,jump at camera,splash water,0,ACTION3438
13723,256,256,what does the woman do 8 times,spin on hand,point fingers on right hand,shake finger to point something,bounce,kick another animal,3,ACTION3442
13735,300,300,what does the boy do 4 times,step on treadmill,wave hands,pluck a guitar,grab hand,swing,1,ACTION3446
13802,310,310,what does the man do 5 times,shake a white doll,step on treadmill,gesture hands,nod,make bunny ears,2,ACTION3463
13821,250,250,what does the person on right do 6 times,descend stairs,jump on elbows and toes,spin in the air,splash water,shake controller,4,ACTION3468
13953,245,245,what does the man do 3 times,swipe,hit cymbal,blow a kiss,wiggle eyebrows,swing arm back and forth,1,ACTION3486
13975,260,260,what does the man do 3 times,change pose to look a kid,perform cartwheels,receive something from the below and pass it,paw,write,1,ACTION3491
13996,400,400,what does the woman on left do 2 times,hit fry pan,bounce around,kick hands while spinning,jump slightly,slap other mans hands,0,ACTION3497
14078,300,300,what does the man do 2 times,get touched a dinosaur,shake hips,jump,thrust paper plates,bounce hand up and down,1,ACTION3517
14156,260,260,what does the man do 5 times,flap left arm,grab hand,step foward,jump from leg to leg,do pushup,2,ACTION3546
14238,245,245,what does the woman do 5 times,shake hips,shrug shoulder,strum guitar,jump,bounce hand up and down,0,ACTION3567
14268,150,150,what does the person do 2 times,change the direction of measure cup to pour something,approach,alternate arms,strum leg,stand,0,ACTION3573
14272,240,240,what does the man whose hand is covered with cream do 3 times,blow noodles,hit himself with hand,place bacon,beat drums,drift,1,ACTION3575
14311,360,360,what does the woman do 6 times,turn,sway,raise eyebrows,strum instrument,run,2,ACTION3586
14369,160,160,what does the man do 2 times,swat roll,shift knob,appear,move eyebrows,draw a circle with arm,3,ACTION3599
14492,350,350,what does the animal do 3 times,switch arms,press cheek against boy,push roll of toilet paper,jump,spin himself,2,ACTION3624
14504,160,160,what does the boy do 5 times,tug dress,stick out tongue,bob body,blink,snap fingers,3,ACTION3625
14524,245,245,what does the person on left do 2 times,turn,wrap,grab hand,hide mouth,take down pants,2,ACTION3629
14610,245,245,what does the man do 6 times,move hand on girls hair,straighten necktie,step forward,do pushup,turn a spoon,2,ACTION3647
14627,720,720,what does the person do 7 times,touch palms together,hide face,pucker lips,bob side to side,pet fish,4,ACTION3651
14644,245,245,what does the woman do 7 times,spin in a circle,shake,point,thrust hips forward,bounce body,4,ACTION3654
14653,160,160,what does the man do 6 times,shake their hips,thrust body,chew,do pushup,blow in air,2,ACTION3655
14764,245,245,what does the woman do 2 times,stick out tongue,step foot,extend arms,create bubbles,point,1,ACTION3683
