video,width,height,question,a0,a1,a2,a3,a4,answer,qid
949,270,480,what does the dog do 2 times,strum guitar,sway,raise left ear,clench hand,move toothbrush,2,ACTION299
951,180,320,what does the woman do 2 times,guy swing arm,turn head left and right,blow smoke rings,shout with mouth,take out,2,ACTION300
953,180,320,what does the man do 4 times,poke cat,rub,move,pick,punch arms forward,0,ACTION301
956,180,320,what does the person do 2 times,step to right,hand out award,swing at other cat,hold chicken,dance steps,4,ACTION302
965,181,320,what does the goat do 8 times,break,shake the other woman,highfives other people,lick air,sway to the side,3,ACTION303
967,540,960,what does the cat do 3 times,run,pass,kick back right leg,whip,jump toward a man,2,ACTION304
970,270,480,what does the woman do 4 times,flatten ears,roll on the beach,tap feet,move toward other man,sway,2,ACTION305
973,162,288,what does the woman do 6 times,thumb up,slip,tug dress,tab something with finger,glance left,3,ACTION306
978,180,320,what does the woman do 2 times,skip bodies,side step legs,set a disk,turn,use crutches,3,ACTION307
979,162,288,what does the person on left do 2 times,shake,fling head,strum,spit,kiss person on right,4,ACTION308
980,162,288,what does the woman do 4 times,scoot,scream,strum guitar strings,poke heads out,blink right eye,4,ACTION309
981,180,320,what does the cat do 4 times,talk,point,fall,paw someones hand,flap,3,ACTION310
984,234,416,what does the man do 3 times,highfives other people,rub hair,roll,shake,make v sign,1,ACTION311
989,180,320,what does the dog do 5 times,hold girls hand,step on the mat,jump,spin aside of owner,thrust guitar,2,ACTION312
992,180,320,what does the person do 3 times,act as receiving a phone call,reach for treat,close legs,wiggle tongues,step,4,ACTION313
993,162,288,what does the person do 3 times,squint eyes,go on light bulb,bounce on a sofa,wave finger,grab for food,3,ACTION314
995,180,320,what does the person do 5 times,make v sign,swing hips,snap,jump toward a man,squeeze a cat,1,ACTION315
996,180,320,what does the musician do 7 times,hold ball,flip,shimmy,shake,clap hand with others,4,ACTION316
997,162,289,what does the man do 4 times,hit,moving up and down,thrust,rock head,wave arms back and worth,3,ACTION317
1002,180,320,what does the woman do 2 times,push bike peddles,close legs,grab for food,strum bow,step,4,ACTION318
1003,234,416,what does the girl do 3 times,extend arms,connect hands,deal invisible cards,draw something on the paper,pushes off,0,ACTION319
1004,180,320,what does the person do 6 times,spin,force hand,push a man,shake a glass of wine,squeeze a doll,0,ACTION320
1005,162,288,what does the person on right do 3 times,snap,touch a womans hair,move,thrust,pat,1,ACTION321
1008,180,320,what does the man do 2 times,grab headphones,strum violin,jump balloons,close eyelids,step side to side,4,ACTION322
1012,270,480,what does the man who wear a black suit do 10 or more than 10 times,step before jump into the pool,set a disk,move backward toward man on right,turn face,sway to the side,3,ACTION323
1013,180,320,what does the man do 2 times,open eyes wide,point finger at man in black,jump at pumpkin,walk inside of the door,run,4,ACTION324
1014,162,288,what does the woman do 3 times,spin,force hand,squeeze a doll,jump toward a man,leap after bus,0,ACTION325
1016,180,320,what does the dog do 9 times,jump at pumpkin,step feet,turn a brass cup,move,look at each other,1,ACTION326
1019,162,288,what does the woman do 5 times,shrug both shoulders at the same time,flap heart,turns in a circle,hop,shake hands shaped like heart,3,ACTION328
1020,180,320,what does the woman in back do 4 times,lift leg,stretch,step,jump up and away from a spider,pat back of guest,0,ACTION329
1021,162,288,what does the wave do 4 times,gallop the snow,strum microphone,circle hands around each other,lap,lunge down,3,ACTION330
1022,180,320,what does the girl do 2 times,thrust,wave hand,bob up and down,step before jump into the pool,swipe at the other person,1,ACTION331
1028,180,320,what does the woman do 3 times,move banner,step,strum bow,close legs,grab for food,1,ACTION332
1029,180,320,what does the woman do 2 times,swing arms,grab a bottle,point,flap,snap,0,ACTION333
1030,180,320,what does the woman do 2 times,take out,jump in the tub,snap,swing arms,step,3,ACTION334
1031,180,320,what does the woman do 2 times,swing arms,turn around to catch,snap,throw,squeeze a doll,0,ACTION335
1033,180,320,what does the baby do 2 times,shake,bob,lean body,change,shove spoonfuls of icecream,2,ACTION336
1038,180,320,what does the woman do 2 times,grab headphones,turn a brass cup,close legs,shuffle bills,step,4,ACTION338
1039,162,288,what does the guitar player do 4 times,kick man on the left,swing their bodies,poke girl on left,point to something,bounce,4,ACTION339
1043,180,320,what does the girl do 3 times,draw something on the paper,flip,tap feet,straighten necktie,knead,2,ACTION340
1045,180,320,what does the girl do 3 times,jump in the tub,tap foot,draw something on the paper,highlight pages,bob,1,ACTION341
1046,289,512,what does the guy do 2 times,guy swing arm,blow smoke,grin,weave right,sway bottom out,1,ACTION342
1048,180,320,what does the girl do 2 times,thrust,step leg,take a photo,sway,pat back of guest,1,ACTION343
1049,162,288,what does the boy do 2 times,fall off from a machine,paw toward an object,bob,sway hip,talk,3,ACTION344
1055,180,320,what does the guy do 4 times,wag,glance,strum guitar,moonwalk,shrug,2,ACTION345
1059,180,320,what does the woman do 5 times,move hand from right to left,spin hat,force hand,strum,shake body left and right,1,ACTION346
1061,180,320,what does the parakeet do 5 times,extend left hand,move their body,push ring,twirl another man,pretend to pull something towards her,2,ACTION347
1063,180,320,what does the person do 2 times,sidestep,strum guitar,fall down on a sofa,talk mouth,push a car,0,ACTION348
1064,180,320,what does the woman do 2 times,point,rock body,moving up and down,wave,swing,1,ACTION349
1065,180,320,what does the girl do 2 times,step on a laptop,leap,pull another mans jersey,push a keyboard keyboard,try yoga,1,ACTION350
1078,260,462,what does the girl in leather do 3 times,run,move through a cubical object,knock,raise arms,point,3,ACTION351
1079,260,462,what does the shirtless guy on the bottom do 4 times,strum guitar strings,hold girls hand,jump up,turn page of a book,spin on robot vacuum,2,ACTION352
1083,260,462,what does the dog do 2 times,highfives other people,shake head to the left and right,lick nose,sway bottom out,pat back of the man on the left,2,ACTION353
1085,260,463,what does the lady do 2 times,shoot fireworks,hit the left side,move,sway,strum bow,0,ACTION354
1089,260,462,what does the girl do 10 or more than 10 times,guy swing arm,spit,sniff cat,paw at a bean,blow smoke ring,4,ACTION355
1090,260,462,what does the animal do 4 times,shrug forward shoulders,strum microphone,paw,chew something,shake head left and right,3,ACTION356
1096,260,462,what does the cat do 6 times,sway cat,step on the mat,walk,hold a stick close to mouth,moonwalk in an apartment,2,ACTION357
1098,260,462,what does the man with hat do 3 times,skip,shake head,jump in the tub,stick out tongues,poke an animal,1,ACTION358
1103,260,463,what does the man on center do 2 times,move,smooth wet hair,swat,shave,sway,1,ACTION359
1109,260,462,what does the girl do 2 times,flail,turn leg,skip,grab other man,look at each other,1,ACTION360
1110,260,462,what does the boy do 3 times,position hands,jump at pumpkin,close eyes,grab tennis ball with mouth,step back,4,ACTION361
1114,260,462,what does the dog do 3 times,talk mouth,shuffle bills,fall to knee,oscillate,revolve,4,ACTION362
1116,260,462,what does the boy do 4 times,sway,shuffle,touch hair,push,snap,2,ACTION363
1118,260,462,what does the man do 10 or more than 10 times,shout with mouth,guy swing arm,turn head left and right,blow smoke rings,crank hand,3,ACTION364
1119,260,462,what does the girl do 2 times,slide,stretch,step,lift leg,lower,3,ACTION365
1127,260,462,what does the cat do 3 times,bob its head,fall,talk,push,count,0,ACTION366
1138,260,462,what does the man do 8 times,shake hands,bounce to music,skip,roll on the beach,jump in the tub,0,ACTION367
1140,224,399,what does the cat do 10 or more than 10 times,count,fall,talk,push a man,paw screen,4,ACTION368
1141,224,398,what does the dog do 2 times,step,pretend to pull something towards her,jump let,press strings,push dirt with nose,4,ACTION369
1142,224,399,what does the cat do 4 times,take out,paw box,pat the pillow to himself,fall over,pull,1,ACTION370
1147,188,334,what does the girl do 4 times,sway with cat,go on light bulb,grab other man,wave,jump on a bed,3,ACTION371
1148,170,302,what does the dog on background do 2 times,paw hit,hump another dog,fall,make gestures,wiggle,1,ACTION372
1162,152,270,what does the guy do 2 times,fall,lift body,strum,tumble,stretch,1,ACTION373
1165,152,270,what does the person on the stage do 6 times,jerk head,point to somewhere,kiss each other,jump in snow,wag,0,ACTION374
1172,134,239,what does the woman do 7 times,fall down,move,grin,grab someone,hula hoop,4,ACTION375
1180,330,587,what does the woman in black shirt do 3 times,juggle,empty glasses,close legs,open mouth to kiss,say no,3,ACTION376
1181,214,380,what does the striped cat do 5 times,twist,punch with paws in air while sleeping,shake,turn,miss ball,1,ACTION377
1182,214,380,what does the cat do 5 times,point at the board,strum,pull down for a dance,fall down on a sofa,paw body,4,ACTION378
1185,178,317,what does the cat do 10 or more than 10 times,sway around,fall on the ground,talk,push,paw knees,4,ACTION379
1186,178,316,what does the big dog do 10 or more than 10 times,wag tail,turn head to the right,move up and down,fall,thrust,0,ACTION380
1187,356,632,what does the woman do 4 times,moonwalk in an apartment,move hand from right to left,climb steps,pluck a guitar,step on the mat,2,ACTION381
1193,240,426,what does the dog do 6 times,step before jump into the pool,wave paw,go on light bulb,grab womans hips,sway back and forth,1,ACTION382
1199,160,284,what does the girl do 3 times,move by a hand,spin,force hand,shake a glass of wine,squeeze a cat,1,ACTION383
1202,160,284,what does the girl do 2 times,leap after bus,squeeze a cat,spin,say no,smack the hands of the man on the right,2,ACTION384
1205,160,285,what does the man do 3 times,make heart,highfives other people,rub womans arm,shake,dribble,2,ACTION385
1216,160,284,what does the man wearing a hat do 3 times,move banner,sweep leg over soccer ball,close legs,step,grab headphones,3,ACTION386
1218,400,711,what does the man do 9 times,pump fist,run far from a tiger,move,shift,lift,0,ACTION387
1226,240,427,what does the boy in white hat do 6 times,take a photo,move hand from right to left,shimmy to right,fall down on a sofa,shuffle feet,4,ACTION388
1237,222,394,what does the man do 3 times,unbutton,close eyes,present hand gesture upward,run toward a kid,cross legs,4,ACTION390
1246,548,972,what does the person do 2 times,close jaw,take a photo,step forward feet,drop blueberry,jump let,2,ACTION392
1247,107,189,what does the woman do 2 times,grab someone,step on the mat,roll on a pot,go up ramp,wave finger,4,ACTION393
1265,202,358,what does the bird do 2 times,say no,spin body in the air,jump on other red panda,throw treat,turn their body,3,ACTION396
1267,202,359,what does the cat do 4 times,close eyes,hold something in front of face,spin aside of owner,hit head on the piano,jump,4,ACTION397
1269,158,281,what does the boy do 2 times,blink in the sky,stab another man,move paw in a basin,nod,shake arms and legs,3,ACTION398
1275,114,202,what does the woman in mermaid suite do 3 times,sway,bounce up and down,flip fins,cartwheel,turn,2,ACTION399
1287,166,295,what does the woman do 4 times,go up ramp,wave arm,move up and down,grab other man,jump on a bed,1,ACTION400
1289,297,525,what does the man do 4 times,bark,lower,move,pump fists,bob,3,ACTION401
1295,200,355,what does the man do 4 times,spin on watch,push any objects comes to him,wave arms,go up ramp,roll on a pot,2,ACTION402
1297,200,354,what does the man do 5 times,step on the mat,wave finger,go up ramp,grab someone,pushes off,1,ACTION403
1298,201,354,what does the cat do 10 or more than 10 times,tiptoe,fall,wag,paw human hand,move,3,ACTION404
1300,200,355,what does the cat do 2 times,jump,strum guitar,sway legs and arms,hit head on the piano,sashay,0,ACTION405
