video,question,answer,qid,type
6537,who is learning how to manually shift gears in an automobile on flat land and on an upgrade  ,man,159136,10
6537,who is narrating what a boy sitting in the driving seat are doing  ,man,159137,10
6537,who explains another person on how to drive a car  ,man,159138,10
6537,who is teaching a teenage boy how to drive a car with a manual transmission  ,man,159139,10
6537,who is learning how to drive a lime green car  ,man,159140,10
6537,who is teaching his son to drive in a new car  ,man,159141,10
6537,what is an older man doing  ,teach,159142,10
6537,what is a young man doing  ,learn,159143,10
6537,what is a man doing  ,teach,159144,10
6537,what is a man in blue shirt explains how to drive a car to a boy doing  ,sit,159145,10
6537,what is two men doing  ,sit,159146,10
6537,what is one man doing  ,learn,159147,10
6537,what is two guys in a car doing  ,describe,159148,10
6537,what is an adult doing  ,teach,159149,10
6537,what is a son seems to be doing  ,teach,159150,10
6537,what is two men in blue shirt are test doing  ,drive,159151,10
6537,what are two people doing  ,drive,159152,10
6537,who talks  ,man,159153,10
6537,how many people are driving their new green car  ,two,159154,10
6537,how many men are in the car and test driving it  ,two,159155,10
6537,what are two men in blue shirt test driving  ,car,159156,10
6537,who is slowly about to pull out from the curb  ,student,159157,10
6537,what are two men in blue shirt driving the new car  ,test,159158,10
6537,who is a man teaching to drive in a new car  ,son,159159,10
6538,what is a brown horse doing  ,shake,159160,13
6538,what is a horse doing  ,eat,159161,13
6538,what is a horse doing  ,nod,159162,13
6538,what is a horse doing  ,stand,159163,13
6538,what is a horse doing  ,show,159164,13
6538,what is closeup of a horse doing  ,move,159165,13
6538,what is video of a horse nodding and doing  ,lick,159166,13
6538,what is a horse doing  ,bob,159167,13
6538,what does a horse bob  ,head,159168,13
6538,what is bobbing it s head up and down  ,horse,159169,13
6538,what is standing  ,horse,159170,13
6538,what nods  ,horse,159171,13
6538,what licks  ,horse,159172,13
6538,what was tethered  ,horse,159173,13
6538,what is eating  ,horse,159174,13
6538,what does a horse nod  ,head,159175,13
6538,what does a brown horse nod  ,head,159176,13
6538,what is a horse nodding  ,head,159177,13
6538,what did a horse nod  ,head,159178,13
6538,what does a horse in a stable nod  ,head,159179,13
6538,what is nodding its head  ,horse,159180,13
6538,what does a horse bob at the camera  ,head,159181,13
6538,what does a brown horse shaking it s up and down  ,head,159182,13
6538,what is a horse bobbing it s up and down  ,head,159183,13
6538,what is nodding at the camera  ,horse,159184,13
6538,what is a horse nodding at  ,camera,159185,13
6538,what bobs its head  ,horse,159186,13
6538,what do a close up video of  ,horse,159187,13
6539,what is cartoon children doing  ,scream,159188,8
6539,what is a cartoon boy doing  ,play,159189,8
6539,what is a cartoon character doing  ,talk,159190,8
6539,what is a cartoon man doing  ,freak,159191,8
6539,what is a clip from a video game is shown where a man is scared and doing  ,ask,159192,8
6539,what is a man doing  ,experience,159193,8
6539,what are cartoon characters doing  ,interact,159194,8
6539,who is a cartoon man scared by  ,bunny,159195,8
6539,who fear through cartoon animation  ,man,159196,8
6539,what is scared  ,cartoon,159197,8
6539,who is talking  ,character,159198,8
6539,who is crying  ,character,159199,8
6539,who are interacting  ,cartoon,159200,8
6539,who is scared  ,cartoon,159201,8
6539,who began to cry  ,man,159202,8
6539,who attacks player  ,cartoon,159203,8
6539,who is playing a game  ,cartoon,159204,8
6539,what do a man experiencing fear through  ,animation,159205,8
6539,what is a cartoon boy playing  ,game,159206,8
6539,who does cartoon evil bunny attack  ,player,159207,8
6539,who is freaking out about a skeleton  ,cartoon,159208,8
6539,who is scared by a bunny  ,cartoon,159209,8
6539,who cries when the game is over  ,cartoon,159210,8
6539,what is a cartoon man freaking out about  ,skeleton,159211,8
6540,what is a behind the scenes clip from thor or the avengers doing  ,show,159212,7
6540,what is a man doing  ,film,159213,7
6540,who prepares to be filmed  ,loki,159214,7
6540,what is a man doing  ,stand,159215,7
6540,what are actors doing  ,film,159216,7
6540,what is man in costume doing  ,shoot,159217,7
6540,what is this shows loki behind the scenes of doing  ,film,159218,7
6540,who prepares for a movie scene  ,loki,159219,7
6540,what is tom hiddleston doing  ,play,159220,7
6540,what is a man doing  ,prepare,159221,7
6540,who is preparing for a movie scene  ,man,159222,7
6540,what does the man use the clappers on  ,set,159223,7
6540,what is being filmed  ,movie,159224,7
6540,who hiddleston playing the role of loki in a movie  ,tom,159225,7
6540,who hiddleston being filmed in his role of loki  ,tom,159226,7
6540,who does a behind the scenes clip from thor or the avengers showing  ,loki,159227,7
6540,who is filming another man in an outfit  ,man,159228,7
6540,who is standing in costume for a marvel movie  ,man,159229,7
6540,what does an actor who portrays the movie character loki wait to record  ,scene,159230,7
6540,who do tom hiddleston playing the role of in a movie  ,loki,159231,7
6540,what do tom hiddleston playing the role of loki in  ,movie,159232,7
6540,what are actors filming for  ,movie,159233,7
6540,who is getting ready to play his scene as loki  ,actor,159234,7
6540,who uses the clappers on the set  ,man,159235,7
6541,what is a man doing  ,talk,159236,3
6541,what is a comparison of two doing  ,oppose,159237,3
6541,what is a person doing  ,play,159238,3
6541,what is a football player doing  ,sprint,159239,3
6541,how many football players are running  ,two,159240,3
6541,what is a person playing  ,game,159241,3
6541,who runs  ,man,159242,3
6541,who is playing a game  ,person,159243,3
6541,who comments on two football players  ,man,159244,3
6541,what is a football player sprinting down  ,field,159245,3
6541,what is a man being timed in  ,run,159246,3
6541,who is being timed in a run  ,man,159247,3
6541,who is sprinting down a field  ,football,159248,3
6541,who compares the speed of two football players  ,man,159249,3
6542,what does a lady athlete running a track event take  ,lead,159250,3
6542,what is a woman in a red shirt finishing up  ,race,159251,3
6542,who is running a 100 meter coming first in the race  ,athlete,159252,3
6542,what is the woman runner running on while the audience is watching it  ,track,159253,3
6542,what is a woman in a red shirt doing  ,finish,159254,3
6542,who is practicing a running race alone the ground  ,lady,159255,3
6542,what is the athlete player running in the ground wearing  ,pink,159256,3
6542,what is a female athlete running running race  ,meter,159257,3
6542,what is a woman in black shorts running on  ,track,159258,3
6542,who is running a 100 meter running race  ,athlete,159259,3
6542,what is a woman with black shorts sprinting down  ,track,159260,3
6542,who is running on the track while the audience is watching it  ,runner,159261,3
6542,where is the woman in red shirt running fast  ,end,159262,3
6542,what is the woman in red shirt running fast on  ,end,159263,3
6542,what is a single lady doing  ,practice,159264,3
6542,what is a woman with black shorts doing  ,sprint,159265,3
6542,what is a female athlete running coming first in the race  ,meter,159266,3
6542,what is a single lady practicing alone the ground  ,running,159267,3
6542,what is watching a track  ,audience,159268,3
6542,what watches  ,audience,159269,3
6542,what is the audience watching  ,track,159270,3
6543,what are poor kids doing  ,fight,159271,7
6543,what is two women doing  ,talk,159272,7
6543,what is a clip from a movie doing  ,play,159273,7
6543,what is a crowd of people are gathered around and someone doing  ,hit,159274,7
6543,what is a little girl doing  ,push,159275,7
6543,what is a man doing  ,stand,159276,7
6543,what is some kids doing  ,fight,159277,7
6543,what is kid doing  ,push,159278,7
6543,what are small children doing  ,fight,159279,7
6543,what is a young girl doing  ,push,159280,7
6543,who is hitting a kid with a sack  ,someone,159281,7
6543,who is standing  ,man,159282,7
6543,who runs away with a friend before an adult arrives  ,child,159283,7
6543,who did a little girl pushing around other children and a man rescue from another man  ,girl,159284,7
6543,who did a little girl pushing around other children and a man rescue a girl from  ,man,159285,7
6543,who is someone hitting with a sack  ,kid,159286,7
6543,who pushes another child  ,child,159287,7
6543,what are people running a movie scene is going of  ,village,159288,7
6543,what are people running is going of village  ,movie,159289,7
6543,what is someone hitting a kid with  ,sack,159290,7
6543,who gets hit waith sand bag  ,man,159291,7
6543,who shoves another child  ,kid,159292,7
6543,who does a child push  ,child,159293,7
6543,who does a kid shove  ,child,159294,7
6543,what does man get hit  ,waith,159295,7
6543,who is attacked with a heavy bag  ,man,159296,7
6544,what is a man holding  ,hat,159297,7
6544,who is holding a hat  ,man,159298,7
6544,when are some men performing  ,stage,159299,7
6544,what are people preforming on stage  ,skit,159300,7
6544,how many men are performing a show in front of a crowd  ,three,159301,7
6544,when are people preforming a skit  ,stage,159302,7
6544,what is a man talking to a man about  ,audience,159303,7
6544,what are three men performing in front of a crowd  ,show,159304,7
6544,what a group of indian men giving to a group  ,talk,159305,7
6544,who is a man talking to about the audience  ,man,159306,7
6544,what a group of indian men giving a talk to  ,group,159307,7
6544,who do two indian men in bandanas talk to  ,soldier,159308,7
6544,who is talking to a man about the audience  ,man,159309,7
6544,who is talking  ,man,159310,7
6544,what is a man doing  ,hold,159311,7
6544,what is a man doing  ,talk,159312,7
6544,what are a military official and two young men doing  ,talk,159313,7
6544,what are people doing  ,preform,159314,7
6544,what are some men doing  ,perform,159315,7
6544,what is some people on stage doing  ,perform,159316,7
6544,what are three men doing  ,perform,159317,7
6545,who add 4cups of stock to the in a kitchen  ,man,159318,17
6545,what is person putting in bigger dish in a kitchen  ,juice,159319,17
6545,what is person putting the juice in bigger dish in  ,kitchen,159320,17
6545,what is person adding some water into in a kitchen  ,dish,159321,17
6545,what is person adding into the dish in a kitchen  ,water,159322,17
6545,who is explaining how he uses the stock  ,man,159323,17
6545,what is person adding some water into the dish in  ,kitchen,159324,17
6545,what is yellow liquid being poured into a pot on the stove in  ,kitchen,159325,17
6545,what does a man pour four cups of stock into  ,pot,159326,17
6545,what does a man pour into a metal pot  ,broth,159327,17
6545,what do a man and a bowl pouring mixing dish inside to prepare to serve to eat displaying on screen  ,kitchen,159328,17
6545,what do a man and a bowl pouring mixing inside kitchen to prepare to serve to eat displaying on screen  ,dish,159329,17
